Id,SalePrice
1461,119267.17654150994
1462,170291.3339136835
1463,186550.35460154025
1464,193418.59697010412
1465,173442.18448014025
1466,171525.78827367118
1467,159724.2862693598
1468,165228.06681701404
1469,187992.9556587633
1470,125677.53242518035
1471,208485.95518421853
1472,94951.62084680605
1473,100991.366963894
1474,152211.77987196244
1475,125469.87189905287
1476,419989.76406970655
1477,249222.7526365267
1478,303089.88723174814
1479,240451.50835353183
1480,498718.1268229039
1481,322430.3634186282
1482,213461.1759733845
1483,173295.72853005142
1484,177265.08124834232
1485,181300.72238123202
1486,191570.0266752408
1487,385913.4696034087
1488,224081.55331895963
1489,207691.58572907132
1490,228763.37198985924
1491,186055.80477611182
1492,85708.60384654936
1493,188616.13113209486
1494,303276.4609389246
1495,268797.0638171759
1496,233640.62304858115
1497,169211.106186432
1498,162881.2160893696
1499,166878.76448755222
1500,158749.09791227226
1501,182474.38280656323
1502,140546.16007683452
1503,290833.0501943548
1504,227769.1986646613
1505,230980.73843684635
1506,190408.93211604332
1507,245671.49730304503
1508,192726.10905872495
1509,165487.48844831987
1510,149342.0453393994
1511,143496.66731786603
1512,167544.422143608
1513,147578.59093449495
1514,156165.50392501798
1515,201518.71163046485
1516,159898.79191222816
1517,159393.72474925107
1518,134587.61021374483
1519,231341.86256379538
1520,137816.0650476018
1521,137322.56749798506
1522,167686.59456771653
1523,110816.06495568421
1524,126257.81156413385
1525,125645.16429538144
1526,116510.25194366652
1527,99128.3433295716
1528,132035.6852771858
1529,149899.98747761486
1530,172533.59201252466
1531,109738.11447792457
1532,96765.60609703121
1533,154921.1293482656
1534,119177.81039432246
1535,157347.6040876905
1536,107470.67258143814
1537,73604.4592346387
1538,192828.591444056
1539,197484.07160910408
1540,84365.74346838697
1541,142054.109955438
1542,137959.93308107642
1543,236080.2594739008
1544,79733.38922515299
1545,108462.32228161562
1546,127800.94039071866
1547,128658.35365987435
1548,140631.40550080346
1549,123547.76564439952
1550,146092.9989892473
1551,112300.37924432367
1552,144720.47787678876
1553,153099.8756508788
1554,113265.78410642873
1555,171520.355304092
1556,75027.37674922621
1557,104800.12285427935
1558,93813.39454323202
1559,61718.023940242165
1560,129315.11599916455
1561,129419.61810725585
1562,130991.83559882684
1563,123754.9266908977
1564,157763.55840925017
1565,146241.57252010374
1566,216183.10148510375
1567,72549.39219524483
1568,218688.60258759168
1569,144252.746638361
1570,137682.79525002858
1571,120636.91159435232
1572,146605.91936366496
1573,244344.13942952783
1574,112625.2965616783
1575,224261.75834603995
1576,236181.9729431034
1577,201875.6083395495
1578,145093.44960123402
1579,151403.36710131727
1580,193895.75794366468
1581,160857.1349389119
1582,127153.0266959264
1583,330276.9331208184
1584,223893.59084224177
1585,139469.64282982767
1586,76372.32005054825
1587,97370.70051467023
1588,159863.9570453174
1589,93606.37629038168
1590,134756.44987335804
1591,92969.01663984172
1592,110571.33583329288
1593,121390.82078718134
1594,119018.22387542612
1595,109561.95704511815
1596,239292.484719081
1597,203357.69047489626
1598,229071.41332294975
1599,172478.5478986257
1600,168002.47921528568
1601,67097.29878248164
1602,113854.24691629212
1603,78670.92431232274
1604,274360.6545947091
1605,243044.97598159165
1606,164812.40798649463
1607,178792.48998352606
1608,213648.9454434238
1609,186375.27737771106
1610,158580.30100813857
1611,143174.16104182025
1612,167066.60953677216
1613,152504.41103689285
1614,120520.77830723976
1615,86006.64390680773
1616,63366.333728587524
1617,91453.01545321877
1618,121144.83343678639
1619,143243.42020352324
1620,171888.53450755173
1621,138741.2332688645
1622,147704.0679871909
1623,297199.0939528953
1624,213004.62404625386
1625,122727.03858615075
1626,164269.48247601753
1627,189350.32400039403
1628,286981.33152173244
1629,182341.25393803947
1630,408369.7603571186
1631,235513.7873575857
1632,247318.4550663525
1633,169656.23587223148
1634,188525.21314401395
1635,178309.55541895152
1636,151245.43828960267
1637,188683.48896301663
1638,199647.67469810013
1639,184766.25618225485
1640,247861.22815620957
1641,179986.02252860705
1642,237343.51951722425
1643,218521.26915235905
1644,217642.84011450352
1645,203503.82937929055
1646,159189.55252912268
1647,152198.78528622436
1648,132538.84198390794
1649,143252.7468629526
1650,114141.9318935846
1651,119495.19854185221
1652,91056.31669836525
1653,96090.89820250464
1654,148920.99964264166
1655,135731.9442134822
1656,145816.74956335433
1657,152646.10442876688
1658,147191.6815255205
1659,132237.53892017793
1660,158050.4491178244
1661,444075.7261784535
1662,460472.1668883065
1663,390009.3197234067
1664,418146.84514387714
1665,319946.2983105645
1666,294805.8686372801
1667,379396.66622230253
1668,332625.6213825459
1669,295788.08075208776
1670,352490.099319352
1671,247974.7587850301
1672,462887.4225064918
1673,291538.1148092028
1674,246061.93159231386
1675,189703.5730791209
1676,197333.0588841256
1677,224080.1844650384
1678,498698.1869958222
1679,375091.0083896872
1680,343619.0872436879
1681,254856.47506903813
1682,293760.56531049026
1683,174907.2520750102
1684,165913.3409931392
1685,168503.6664244046
1686,166279.44555524449
1687,167558.05479758902
1688,182547.80991446515
1689,187940.85073539196
1690,181090.40495516412
1691,182726.4269095657
1692,272226.9295020295
1693,173464.7444385961
1694,184269.59757431285
1695,165816.68140255372
1696,283871.9007744337
1697,171312.1900141472
1698,370173.1067027563
1699,335619.0769007388
1700,246413.3552406214
1701,254569.31525378185
1702,252299.38516377704
1703,236661.83759290358
1704,295598.29929314915
1705,234371.12723767417
1706,441472.5633856398
1707,213929.32648597742
1708,216496.79206998745
1709,294451.23366438196
1710,220287.73838810372
1711,251026.36920278278
1712,251343.6909724122
1713,267116.1459855519
1714,221986.90299016942
1715,214107.3406555379
1716,189724.76537021023
1717,183197.15402674148
1718,136996.4184752902
1719,191092.27096131552
1720,251148.76592468744
1721,174668.0503111741
1722,133172.20592944848
1723,156010.23221035616
1724,213914.09183540757
1725,245856.62661612724
1726,189436.1611796821
1727,156768.08678976732
1728,174410.44916596668
1729,174379.7303872226
1730,160288.86350091797
1731,123986.28848451638
1732,131080.0269499372
1733,119759.95535664476
1734,120185.77167853113
1735,133760.16738600374
1736,115020.46474041574
1737,362022.1025581091
1738,218867.2747025523
1739,273385.4939238658
1740,249111.72813639598
1741,196308.36122780666
1742,176336.43283230026
1743,177810.9396613058
1744,329759.50032481126
1745,228031.44006484852
1746,193881.88485070533
1747,229205.08817727168
1748,240980.68642598513
1749,153888.67258811698
1750,125862.14885070082
1751,241697.9021903422
1752,120037.598853835
1753,148692.96705686706
1754,201300.14235341732
1755,166586.42532793232
1756,145671.8832443798
1757,123689.79881076611
1758,143966.20817137058
1759,157192.2850314745
1760,173558.97205968355
1761,150549.98403724292
1762,181097.81095172357
1763,181998.0540236518
1764,118540.34484557893
1765,164465.27082698376
1766,172254.85430954542
1767,208066.9143385298
1768,152256.25400262125
1769,179984.8991913423
1770,148908.4396107831
1771,131948.77344701966
1772,146766.43888696516
1773,140226.74230271403
1774,126681.80151855457
1775,141128.83217033648
1776,128566.65813814086
1777,114123.74670514282
1778,142731.0676771109
1779,128044.68470456572
1780,178339.71573909977
1781,132231.77248576784
1782,99102.25243741303
1783,142075.91361943953
1784,104323.5051441027
1785,132233.4024981949
1786,156223.8139672052
1787,164731.59060539387
1788,52204.123568955714
1789,107573.6195768174
1790,70934.64199902442
1791,180227.47818197185
1792,161664.46424428464
1793,132349.33870890146
1794,152877.65434143686
1795,135188.78327947925
1796,123904.23101758392
